is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,0,0.4204264961810303,-0.5990804851362427,0.19058645765930046,0.8765187310692774,0.473275915696726,0.374130452114617,0
1,0,-0.7191184223518174,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.06584482681359016,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.6504815475485739,-0.40780929286488027,0
0,0,-0.38020204571920324,0.3809169237432088,-0.7495130717834277,0.8765187310692774,-0.09484591294395343,-0.16088095234503902,0
0,0,-0.7387657485334183,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.25342422363742334,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.2446802413766601,-0.3254998460249332,0
1,0,-0.5079096658996086,-0.44831165300094244,0.0861309543878863,-0.33576296996396143,-0.6067798684223678,-0.3872319311548935,0
1,0,-0.6896474330794161,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.893124190159206,0.25066628185469636,0
1,0,0.6365470841786393,0.4563013398108589,-0.7495130717834277,2.088800432102516,-0.5958544486408163,-0.3872319311548935,0
1,1,2.134655705525702,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.31407694173697515,0.3947078138246038,0
1,1,2.1199202108895014,1.6624519968932607,-0.7495130717834277,-0.33576296996396143,-0.4288516034085286,-0.34607720773491996,0
1,0,-1.0138283150758296,-0.5236960690685926,0.8023972625347268,-0.33576296996396143,1.039836970082898,0.04489266475482864,0
1,1,0.749519209722844,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-1.1808305876194367,-1.2021558136774435,2.100629946050875,-0.33576296996396143,-0.5209372844244629,-0.3872319311548935,0
0,0,1.1817603857180623,0.531685755878509,-0.7495130717834277,-0.33576296996396143,0.35465707235416644,-0.05799414379510516,0
1,0,-1.092417619802233,-0.2221584047979921,1.8469522952488693,-0.33576296996396143,-0.49284334784333045,-0.1917469949100192,0
1,0,0.2632478867282238,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.1564387420317317,-0.11972622892506549,0
1,0,-0.036373837541188905,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.5914108021714121,-0.3729272369332923,0.32488639043683304,2.088800432102516,0.47015436718771125,0.10662474988478901,0
0,0,-0.06584482681359016,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6177052882039193,-0.3872319311548935,6
1,1,0.40569100154482957,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.28838192050286615,-0.3152111651699398,0
1,1,0.607076094906238,0.07937925947260835,-0.4659909914753034,-0.33576296996396143,1.3395056269483112,0.6519248351994384,0
1,0,-1.0089164835304296,-0.3729272369332923,1.6081968591999225,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.085492152995191,-0.14677398873034198,0.10105316914094532,-0.33576296996396143,-0.43197315191754343,-0.29463380345995305,0
1,1,-1.092417619802233,-0.14677398873034198,1.8767967247549875,-0.33576296996396143,-0.47723560529825687,-0.3152111651699398,0
1,0,-0.9990928204396291,-0.3729272369332923,-0.7495130717834277,0.8765187310692774,0.19233654988540094,0.17864551586974273,0
1,1,-0.1935524469939954,1.13476108441971,-0.7495130717834277,5.725645535202232,0.9134142554678015,0.1272021115947758,0
0,0,-0.5029978343542084,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.0491409339922564,1.4362987486903103,-0.7495130717834277,0.8765187310692774,-0.21814707905003491,-0.34607720773491996,0
1,1,-0.1493459630853936,-0.14677398873034198,1.8767967247549875,-0.33576296996396143,0.09556854610594463,-0.05799414379510516,0
0,0,-0.7191184223518174,0.531685755878509,-0.7495130717834277,-0.33576296996396143,-0.48972179933431575,-0.3769432502999001,0
0,0,-0.17390512081239456,-1.3529246458127437,-0.7495130717834277,-0.33576296996396143,-0.5911721258772942,-0.29463380345995305,0
1,0,-0.7485894116242185,0.07937925947260835,0.817319477287786,0.8765187310692774,0.14863487075919488,-0.09914886721507869,0
1,0,-0.2721417517203988,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.272186988796908,-0.2221584047979921,1.9663300132733428,-0.33576296996396143,-0.03085416850915162,-0.10943754807007208,0
0,0,-0.6749119384432155,2.1901429093668114,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.8399458128016897,0.6070701719461591,-0.7495130717834277,0.8765187310692774,1.2021574925516634,0.45643989895456405,0
1,0,-0.5914108021714121,-0.3729272369332923,0.3398086051898922,-0.33576296996396143,-0.1713238514148141,-0.26376776089497284,0
1,0,0.5972524318154376,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6411169020215297,-0.4180979737198737,0
1,1,0.07659828800301581,0.3055325076755587,1.3545192083979163,-0.33576296996396143,1.1209972313172807,0.3947078138246038,0
1,0,1.677855371803483,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,0.09624561418461665,0.6070701719461591,-0.7495130717834277,-0.33576296996396143,-0.18381004545087298,-0.1711696332000324,0
1,0,0.6512825788148399,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.42104773213599184,-0.2431903991849861,2
1,0,-0.7191184223518174,-0.5990804851362427,0.9665416248183776,-0.33576296996396143,-0.42729082915402133,-0.3049224843149464,0
1,0,0.6561944103602402,3.320909150381563,-0.7495130717834277,-0.33576296996396143,22.267927605637514,21.229286545186206,0
1,0,0.9803752923566538,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.3921156544623432,0.20951155843472286,0
1,0,0.749519209722844,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.22907249883158648,-0.1814583140550258,0
0,0,0.6807535680872411,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.2758957264668073,-0.2534790800399795,0
1,0,-0.9106798526224253,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.5146941874064335,-0.3152111651699398,0
0,0,1.515764930805276,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.35549521344668267,-0.27405644174996624,0
1,1,-0.9843573258034284,0.15476367554025847,-0.4659909914753034,0.8765187310692774,0.8759556733596251,0.034603983899835294,0
1,1,-0.9794454942580283,-0.3729272369332923,1.5037413559285082,-0.33576296996396143,0.026894478907620666,-0.09914886721507869,3
1,1,0.1109811088208174,0.15476367554025847,-0.033246763636587226,-0.33576296996396143,0.7011489568548006,0.024315303044841946,0
1,0,-0.21319977317559624,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5131334131519261,-0.3666545694449067,0
1,0,-0.7436775800788185,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.5661997378051764,-0.3666545694449067,0
1,1,2.620927028520322,-0.07138957266269187,1.9961744427794612,-0.33576296996396143,-0.1463514633426963,-0.14030359063505227,0
1,0,-0.6454409491708144,-0.9006181494068431,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.9401508418948267,0.07937925947260835,1.3992858526570937,0.8765187310692774,0.2797399081378132,0.1477794733047625,0
1,1,0.3271016968184264,0.003994843404958239,1.235141490373443,-0.33576296996396143,0.10805474014200347,-0.3152111651699398,0
1,0,-1.067858462075232,-1.3529246458127437,2.1304743755569935,-0.33576296996396143,0.9180965782313238,0.10662474988478901,0
1,0,-0.7485894116242185,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6020975456588458,-0.3769432502999001,0
1,0,0.1699230873656197,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6567246445666033,-0.3666545694449067,0
1,0,-1.1562714298924357,-0.5236960690685926,0.6979417592633125,0.8765187310692774,-0.1806884969418583,-0.15059227149004561,0
1,0,-0.15916962617619404,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.503768767624882,-0.29463380345995305,0
1,1,-0.12478680535839246,-0.07138957266269187,1.981252228026402,2.088800432102516,0.4826405612237701,0.20951155843472286,0
1,1,-0.9597981680764275,-0.2221584047979921,1.4440524969162714,-0.33576296996396143,-0.42104773213599184,-0.22261303747499933,0
1,0,-0.758413074715019,0.23014809160790858,0.8322416920408452,-0.33576296996396143,-0.12450062377959327,-0.28434512260495964,0
1,0,-0.24267076244799748,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.4553847657351538,-0.34607720773491996,0
1,1,0.8772268299032495,-0.2221584047979921,1.6678857182121591,-0.33576296996396143,1.7203345450481073,0.3535530904046302,0
1,0,-1.0138283150758296,0.3809169237432088,1.6081968591999225,-0.33576296996396143,0.05654918974326061,-0.07857150550509195,0
1,1,-0.4391440242640057,-0.6744649012038928,1.145608201855088,-0.33576296996396143,-0.18537081970538039,-0.3254998460249332,0
1,0,2.1297438739803014,-0.44831165300094244,1.8469522952488693,-0.33576296996396143,0.841618639760463,0.48730594151954426,0
1,0,-0.7043829277156168,-0.44831165300094244,-0.7495130717834277,0.8765187310692774,-0.47723560529825687,-0.3769432502999001,0
1,0,1.4175282998972718,-0.9760025654744933,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.36840998444327,0.3055325076755587,1.8917189395080467,-0.33576296996396143,0.059670738252275264,-0.26376776089497284,0
1,0,-0.6061462968076127,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.5818074803502501,-0.3769432502999001,0
1,0,-0.8812088633500241,-0.3729272369332923,1.2052970608673246,-0.33576296996396143,-0.04177958829070319,-0.22261303747499933,0
1,1,0.012744477912813194,-0.07138957266269187,1.6529635034591001,-0.33576296996396143,1.0991463917541777,0.9091418565742732,0
1,0,-0.11987497381299236,-0.825233733339193,-0.7495130717834277,-0.33576296996396143,0.11898015992355504,0.24037760099970298,0
1,0,-1.0875057882568329,0.07937925947260835,1.83203008049581,-0.33576296996396143,0.3015907477009162,-0.1917469949100192,0
1,0,-0.6601764438070149,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7485894116242185,-0.3729272369332923,0.8023972625347268,-0.33576296996396143,0.46703281867869645,0.014026622189848504,0
1,0,1.0442291024468564,0.4563013398108589,-0.18246891116717898,-0.33576296996396143,-0.4553847657351538,-0.09914886721507869,0
1,0,-0.23284709935719708,0.23014809160790858,-0.7495130717834277,0.8765187310692774,-0.6364345792580077,-0.3975206120098869,0
0,0,-0.8713852002592237,0.6070701719461591,-0.7495130717834277,-0.33576296996396143,-0.26340953243074844,-0.2431903991849861,0
1,0,-0.6307054545346138,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.4148046351179624,-0.3049224843149464,0
1,0,0.2779833813644243,-0.5236960690685926,0.6233306854980167,-0.33576296996396143,0.09712932036045191,-0.1917469949100192,0
1,0,-0.5128214974450088,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5958544486408163,-0.20203567576501255,0
1,1,0.17483491891102002,0.3809169237432088,0.9516194100653184,-0.33576296996396143,0.16892493606779052,-0.03741678208511842,0
1,0,-0.11496314226759204,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,0.9259004495038606,0.30210968612966327,0
1,1,-0.1886406154485953,0.4563013398108589,1.9514077985202836,-0.33576296996396143,0.6496434064560578,0.7548116437493723,0
1,0,-0.4587913504456065,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.09556854610594463,-0.20203567576501255,0
1,1,0.45972114854423196,0.23014809160790858,-0.7345908570303685,2.088800432102516,0.5263422403499761,0.5490380266495045,0
0,0,0.45972114854423196,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.03865803978168843,-0.20203567576501255,0
1,0,0.793725693631446,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.542788123987566,-0.3152111651699398,4
1,1,0.2583360551828235,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.3109553932279604,-0.1917469949100192,0
1,0,-0.9057680210770253,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.2524841126491969,-0.3254998460249332,0
1,1,0.08151011954841614,-0.2975428208656422,1.145608201855088,-0.33576296996396143,0.5559969511856161,-0.01683942037513163,0
1,0,0.3320135283638265,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.5537135437691175,-0.3666545694449067,0
1,1,-0.7142065908064172,0.23014809160790858,0.6979417592633125,-0.33576296996396143,-0.16820230290579943,-0.21232435662000593,0
0,0,0.7789901989952452,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.7200482204504427,-0.2975428208656422,-0.7495130717834277,0.8765187310692774,-0.12762217228860803,-0.3049224843149464,0
1,0,-0.16899328926699447,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.9008561895316249,0.23014809160790858,1.339596993644857,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.3271016968184264,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.32896205112005755,-0.33578852687992655,0
1,1,-0.1346104684491929,-0.5990804851362427,1.9215633690141651,0.8765187310692774,-0.2275117245770791,-0.28434512260495964,0
1,1,-0.5373806551720097,0.23014809160790858,0.7725528330286084,-0.33576296996396143,0.6886627628187417,0.15806815415975592,0
0,0,-0.635617286080014,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5661997378051764,-0.34607720773491996,0
0,0,-1.1218886090746343,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6067798684223678,-0.3975206120098869,0
0,0,0.6463707472694397,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6504815475485739,-0.4180979737198737,0
0,0,1.2554378588990651,0.6070701719461591,-0.7495130717834277,-0.33576296996396143,0.05810996399776788,0.024315303044841946,0
0,0,-0.7682367378058194,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,2.5767205446117205,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.5115726388974188,-0.21232435662000593,6
1,0,-0.2967009094473997,-0.44831165300094244,-0.6152131390058951,-0.33576296996396143,1.0929032947361481,0.5901927500694781,0
0,0,1.0344054393560558,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6598461930756181,-0.40780929286488027,0
0,0,0.5923406002700375,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,-0.25404488690370425,-0.27405644174996624,0
1,0,-0.6012344652622125,0.23014809160790858,-0.7495130717834277,2.088800432102516,-0.02617184574562958,-0.14030359063505227,0
1,0,-0.5029978343542084,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.2836995977393441,-0.05799414379510516,0
1,0,1.058964597083057,0.531685755878509,-0.7495130717834277,-0.33576296996396143,-0.3492521164286533,-0.29463380345995305,0
1,1,-0.11496314226759204,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,-0.14791223759720368,-0.28434512260495964,0
1,0,0.36148451763622774,-0.5236960690685926,0.3845752494490698,-0.33576296996396143,-0.5521527695146101,-0.3975206120098869,0
1,0,0.07659828800301581,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.48816102507980835,-0.2431903991849861,0
1,0,-0.8222668848052217,2.6424494057727124,-0.7495130717834277,10.574772339335185,-0.6801362583842138,-0.428386654574867,0
1,0,0.1797467504564201,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.29930734028441774,-0.3049224843149464,0
1,1,-0.8075313901690211,-0.2975428208656422,0.9814638395714368,-0.33576296996396143,1.4315913079642457,0.16835683501474927,0
1,1,-0.9401508418948267,-0.2975428208656422,1.3992858526570937,-0.33576296996396143,-0.0027602319280191695,0.16835683501474927,0
1,1,-0.5226451605358092,0.6824545880138092,0.041364310128708726,-0.33576296996396143,1.714091448030078,1.3927098567589622,0
0,0,-0.8320905478960221,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-1.0285638097120304,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,0.5450715314040645,0.3329757286946435,0
1,0,-0.0069028482687876445,-0.14677398873034198,1.4440524969162714,-0.33576296996396143,-0.5974152228953237,-0.3872319311548935,0
1,0,0.6807535680872411,3.9993688949904143,-0.7495130717834277,-0.33576296996396143,-0.05426578232676203,0.024315303044841946,0
1,0,-0.709294759261017,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,0.5481930799130793,0.024315303044841946,0
1,0,0.317278033727626,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.06831275061732826,-0.2431903991849861,0
1,1,-0.6700001068978153,0.23014809160790858,0.5636418264857799,-0.33576296996396143,-0.3430090194106238,-0.09914886721507869,0
1,1,-0.7289420854426178,0.3055325076755587,0.7576306182755492,-0.33576296996396143,-0.15883765737875524,-0.13001490978005886,0
1,0,-0.6012344652622125,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.11045365548902704,-0.1917469949100192,0
